n_obs,d,mu_norm,equal_space_mu,B,sim,reject
100,1,0,0,99,1,0
100,1,0,0,99,2,0
100,1,0,0,99,3,0
100,1,0,0,99,4,0
100,1,0,0,99,5,0
100,1,0,0,99,6,0
100,1,0,0,99,7,0
100,1,0,0,99,8,0
100,1,0,0,99,9,0
100,1,0,0,99,10,0
100,1,0,0,99,11,0
100,1,0,0,99,12,0
100,1,0,0,99,13,0
100,1,0,0,99,14,0
100,1,0,0,99,15,0
100,1,0,0,99,16,0
100,1,0,0,99,17,0
100,1,0,0,99,18,0
100,1,0,0,99,19,0
100,1,0,0,99,20,0
100,1,0,0,99,21,0
100,1,0,0,99,22,0
100,1,0,0,99,23,0
100,1,0,0,99,24,0
100,1,0,0,99,25,0
100,1,0,0,99,26,0
100,1,0,0,99,27,0
100,1,0,0,99,28,0
100,1,0,0,99,29,1
100,1,0,0,99,30,0
100,1,0,0,99,31,0
100,1,0,0,99,32,0
100,1,0,0,99,33,0
100,1,0,0,99,34,0
100,1,0,0,99,35,0
100,1,0,0,99,36,0
100,1,0,0,99,37,0
100,1,0,0,99,38,0
100,1,0,0,99,39,0
100,1,0,0,99,40,0
100,1,0,0,99,41,0
100,1,0,0,99,42,0
100,1,0,0,99,43,0
100,1,0,0,99,44,0
100,1,0,0,99,45,0
100,1,0,0,99,46,0
100,1,0,0,99,47,0
100,1,0,0,99,48,0
100,1,0,0,99,49,0
100,1,0,0,99,50,0
100,1,0,0,99,51,0
100,1,0,0,99,52,0
100,1,0,0,99,53,0
100,1,0,0,99,54,0
100,1,0,0,99,55,0
100,1,0,0,99,56,0
100,1,0,0,99,57,0
100,1,0,0,99,58,0
100,1,0,0,99,59,0
100,1,0,0,99,60,0
100,1,0,0,99,61,0
100,1,0,0,99,62,0
100,1,0,0,99,63,0
100,1,0,0,99,64,0
100,1,0,0,99,65,0
100,1,0,0,99,66,0
100,1,0,0,99,67,0
100,1,0,0,99,68,0
100,1,0,0,99,69,0
100,1,0,0,99,70,0
100,1,0,0,99,71,1
100,1,0,0,99,72,0
100,1,0,0,99,73,0
100,1,0,0,99,74,0
100,1,0,0,99,75,0
100,1,0,0,99,76,0
100,1,0,0,99,77,0
100,1,0,0,99,78,0
100,1,0,0,99,79,0
100,1,0,0,99,80,0
100,1,0,0,99,81,0
100,1,0,0,99,82,0
100,1,0,0,99,83,0
100,1,0,0,99,84,0
100,1,0,0,99,85,0
100,1,0,0,99,86,0
100,1,0,0,99,87,0
100,1,0,0,99,88,0
100,1,0,0,99,89,0
100,1,0,0,99,90,0
100,1,0,0,99,91,0
100,1,0,0,99,92,0
100,1,0,0,99,93,0
100,1,0,0,99,94,0
100,1,0,0,99,95,0
100,1,0,0,99,96,0
100,1,0,0,99,97,0
100,1,0,0,99,98,0
100,1,0,0,99,99,0
100,1,0,0,99,100,0
100,1,0,0,99,101,0
100,1,0,0,99,102,0
100,1,0,0,99,103,0
100,1,0,0,99,104,0
100,1,0,0,99,105,0
100,1,0,0,99,106,0
100,1,0,0,99,107,0
100,1,0,0,99,108,0
100,1,0,0,99,109,0
100,1,0,0,99,110,0
100,1,0,0,99,111,0
100,1,0,0,99,112,0
100,1,0,0,99,113,0
100,1,0,0,99,114,0
100,1,0,0,99,115,0
100,1,0,0,99,116,0
100,1,0,0,99,117,0
100,1,0,0,99,118,0
100,1,0,0,99,119,0
100,1,0,0,99,120,0
100,1,0,0,99,121,0
100,1,0,0,99,122,0
100,1,0,0,99,123,0
100,1,0,0,99,124,0
100,1,0,0,99,125,0
100,1,0,0,99,126,0
100,1,0,0,99,127,0
100,1,0,0,99,128,0
100,1,0,0,99,129,0
100,1,0,0,99,130,0
100,1,0,0,99,131,0
100,1,0,0,99,132,0
100,1,0,0,99,133,0
100,1,0,0,99,134,0
100,1,0,0,99,135,0
100,1,0,0,99,136,0
100,1,0,0,99,137,0
100,1,0,0,99,138,0
100,1,0,0,99,139,0
100,1,0,0,99,140,0
100,1,0,0,99,141,0
100,1,0,0,99,142,0
100,1,0,0,99,143,0
100,1,0,0,99,144,0
100,1,0,0,99,145,0
100,1,0,0,99,146,0
100,1,0,0,99,147,0
100,1,0,0,99,148,0
100,1,0,0,99,149,0
100,1,0,0,99,150,0
100,1,0,0,99,151,0
100,1,0,0,99,152,0
100,1,0,0,99,153,0
100,1,0,0,99,154,0
100,1,0,0,99,155,0
100,1,0,0,99,156,0
100,1,0,0,99,157,0
100,1,0,0,99,158,0
100,1,0,0,99,159,0
100,1,0,0,99,160,0
100,1,0,0,99,161,0
100,1,0,0,99,162,0
100,1,0,0,99,163,0
100,1,0,0,99,164,0
100,1,0,0,99,165,0
100,1,0,0,99,166,0
100,1,0,0,99,167,0
100,1,0,0,99,168,0
100,1,0,0,99,169,0
100,1,0,0,99,170,0
100,1,0,0,99,171,0
100,1,0,0,99,172,0
100,1,0,0,99,173,0
100,1,0,0,99,174,0
100,1,0,0,99,175,0
100,1,0,0,99,176,0
100,1,0,0,99,177,0
100,1,0,0,99,178,0
100,1,0,0,99,179,0
100,1,0,0,99,180,0
100,1,0,0,99,181,0
100,1,0,0,99,182,0
100,1,0,0,99,183,0
100,1,0,0,99,184,0
100,1,0,0,99,185,0
100,1,0,0,99,186,0
100,1,0,0,99,187,0
100,1,0,0,99,188,0
100,1,0,0,99,189,0
100,1,0,0,99,190,0
100,1,0,0,99,191,0
100,1,0,0,99,192,0
100,1,0,0,99,193,0
100,1,0,0,99,194,0
100,1,0,0,99,195,0
100,1,0,0,99,196,0
100,1,0,0,99,197,0
100,1,0,0,99,198,0
100,1,0,0,99,199,0
100,1,0,0,99,200,0
100,1,1,0,99,1,0
100,1,1,0,99,2,0
100,1,1,0,99,3,0
100,1,1,0,99,4,0
100,1,1,0,99,5,0
100,1,1,0,99,6,0
100,1,1,0,99,7,0
100,1,1,0,99,8,0
100,1,1,0,99,9,0
100,1,1,0,99,10,0
100,1,1,0,99,11,0
100,1,1,0,99,12,0
100,1,1,0,99,13,0
100,1,1,0,99,14,0
100,1,1,0,99,15,0
100,1,1,0,99,16,0
100,1,1,0,99,17,0
100,1,1,0,99,18,0
100,1,1,0,99,19,0
100,1,1,0,99,20,0
100,1,1,0,99,21,0
100,1,1,0,99,22,0
100,1,1,0,99,23,0
100,1,1,0,99,24,0
100,1,1,0,99,25,0
100,1,1,0,99,26,0
100,1,1,0,99,27,0
100,1,1,0,99,28,0
100,1,1,0,99,29,0
100,1,1,0,99,30,0
100,1,1,0,99,31,0
100,1,1,0,99,32,0
100,1,1,0,99,33,0
100,1,1,0,99,34,0
100,1,1,0,99,35,0
100,1,1,0,99,36,0
100,1,1,0,99,37,0
100,1,1,0,99,38,0
