n_obs,d,mu_norm,B,sim_id,orig_test_stat,shuffle_test_stat,reject
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.2,0
100,1,0,100,1,0.13,0.23,0
100,1,0,100,1,0.13,0.2,0
100,1,0,100,1,0.13,0.2,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.22,0
100,1,0,100,1,0.13,0.27,0
100,1,0,100,1,0.13,0.22,0
100,1,0,100,1,0.13,0.17,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.12,0
100,1,0,100,1,0.13,0.23,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.11,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.11,0
100,1,0,100,1,0.13,0.11,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.2,0
100,1,0,100,1,0.13,0.17,0
100,1,0,100,1,0.13,0.22,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.14,0
100,1,0,100,1,0.13,0.1,0
100,1,0,100,1,0.13,0.12,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.2,0
100,1,0,100,1,0.13,0.3,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.17,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.22,0
100,1,0,100,1,0.13,0.24,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.14,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.12,0
100,1,0,100,1,0.13,0.31,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.11,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.12,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.21,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.1,0
100,1,0,100,1,0.13,0.17,0
100,1,0,100,1,0.13,0.14,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.14,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.1,0
100,1,0,100,1,0.13,0.22,0
100,1,0,100,1,0.13,0.11,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.12,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.17,0
100,1,0,100,1,0.13,0.19,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.16,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.15,0
100,1,0,100,1,0.13,0.22,0
100,1,0,100,1,0.13,0.28,0
100,1,0,100,1,0.13,0.24,0
100,1,0,100,1,0.13,0.13,0
100,1,0,100,1,0.13,0.26,0
100,1,0,100,1,0.13,0.11,0
100,1,0,100,1,0.13,0.18,0
100,1,0,100,1,0.13,0.2,0
100,1,0,100,1,0.13,0.15,0
100,1,0,500,2,0.16,0.16,0
100,1,0,500,2,0.16,0.12,0
100,1,0,500,2,0.16,0.19,0
100,1,0,500,2,0.16,0.25,0
100,1,0,500,2,0.16,0.12,0
100,1,0,500,2,0.16,0.12,0
100,1,0,500,2,0.16,0.16,0
100,1,0,500,2,0.16,0.14,0
100,1,0,500,2,0.16,0.15,0
100,1,0,500,2,0.16,0.12,0
100,1,0,500,2,0.16,0.2,0
100,1,0,500,2,0.16,0.12,0
