n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,n_proj,sim,alpha,p_0,random_vector_1,random_vector_2,test_stat,reject_null
100,2,6,0,0,1,100,1,1,0.1,0.5,-0.541167755911367,-0.840914656764796,0.0881875447721064,0
100,2,6,0,0,1,100,1,2,0.1,0.5,0.383388752456281,0.923587063838605,0.00554872308036791,0
100,2,6,0,0,1,100,1,3,0.1,0.5,-0.542030317105667,-0.840358932443947,0.0559604257524294,0
100,2,6,0,0,1,100,1,4,0.1,0.5,-0.779301004855275,-0.626649777652205,6.49376325269232,0
100,2,6,0,0,1,100,1,5,0.1,0.5,0.98313536823351,0.182879325590295,940.854264703663,1
100,2,6,0,0,1,100,1,6,0.1,0.5,0.829102840399896,0.559096127728341,22.4792810851513,1
100,2,6,0,0,1,100,1,7,0.1,0.5,0.998064301362343,0.062190436130466,330.68121582529,1
100,2,6,0,0,1,100,1,8,0.1,0.5,0.379250421961267,0.92529407079166,0.0195015044743061,0
100,2,6,0,0,1,100,1,9,0.1,0.5,0.704192148206132,-0.710009449517986,0.214099713150171,0
100,2,6,0,0,1,100,1,10,0.1,0.5,0.285195449220806,-0.958469381745574,0.00593801993859981,0
100,2,6,0,0,1,100,1,11,0.1,0.5,-0.417130561463844,-0.90884657379167,0.00510231725182617,0
100,2,6,0,0,1,100,1,12,0.1,0.5,0.734054379514381,-0.67909069196666,0.235783536366734,0
100,2,6,0,0,1,100,1,13,0.1,0.5,-0.107012684797901,-0.994257655385336,0.00337838767672923,0
100,2,6,0,0,1,100,1,14,0.1,0.5,-0.988870370266221,0.148779672030646,149489.532733052,1
100,2,6,0,0,1,100,1,15,0.1,0.5,0.978588247346285,-0.205827700166247,536226.198779893,1
100,2,6,0,0,1,100,1,16,0.1,0.5,-0.297771429961744,-0.954637195744299,0.00935131326115907,0
100,2,6,0,0,1,100,1,17,0.1,0.5,-0.976974441535095,-0.213356369924099,140233.901406392,1
100,2,6,0,0,1,100,1,18,0.1,0.5,0.0955011355489614,0.995429321001174,0.00929365144930183,0
100,2,6,0,0,1,100,1,19,0.1,0.5,0.381650132930738,0.924306862483423,0.00653854483911926,0
100,2,6,0,0,1,100,1,20,0.1,0.5,-0.802464002999654,-0.596700531162635,18.875041453833,1
100,2,6,0,0,1,100,1,21,0.1,0.5,-0.745622919261602,-0.666368113186553,0.438967746239854,0
100,2,6,0,0,1,100,1,22,0.1,0.5,-0.698963948790882,0.715156904665443,0.27510462663591,0
100,2,6,0,0,1,100,1,23,0.1,0.5,0.924926425396867,-0.38014616610269,20.1567278260549,1
100,2,6,0,0,1,100,1,24,0.1,0.5,0.951930695590871,0.306313484508729,464775.461623878,1
100,2,6,0,0,1,100,1,25,0.1,0.5,0.361781483157922,0.932262923452421,0.0285311841656237,0
100,2,6,0,0,1,100,1,26,0.1,0.5,-0.495509794096778,0.868602350879946,0.00536011359945521,0
100,2,6,0,0,1,100,1,27,0.1,0.5,0.949669618901637,0.313253276016739,11076.1041277398,1
100,2,6,0,0,1,100,1,28,0.1,0.5,-0.979843789762016,-0.199765231371252,283.724914074562,1
100,2,6,0,0,1,100,1,29,0.1,0.5,-0.908806745278706,-0.41721732914145,2012538.44234822,1
100,2,6,0,0,1,100,1,30,0.1,0.5,-0.980369343119909,0.197169853351464,8120.89927690312,1
100,2,6,0,0,1,100,1,31,0.1,0.5,-0.130286348753404,0.991476407852707,0.00649416863659966,0
100,2,6,0,0,1,100,1,32,0.1,0.5,-0.264823558363876,-0.964296885266926,0.00415396272428817,0
100,2,6,0,0,1,100,1,33,0.1,0.5,-0.207256892314509,0.978286553412717,0.00425129131610586,0
100,2,6,0,0,1,100,1,34,0.1,0.5,-0.998231588756255,-0.0594448922041506,302231.851982339,1
100,2,6,0,0,1,100,1,35,0.1,0.5,0.904125240106211,-0.427267539374203,341.734057652801,1
100,2,6,0,0,1,100,1,36,0.1,0.5,0.363996610213188,-0.931400272575281,0.00382740001469579,0
100,2,6,0,0,1,100,1,37,0.1,0.5,-0.739415339149494,0.673249549743955,0.457521764234424,0
100,2,6,0,0,1,100,1,38,0.1,0.5,-0.593433704453188,-0.804882872484541,0.0670873344071781,0
100,2,6,0,0,1,100,1,39,0.1,0.5,-0.969928841867805,-0.243388663895791,627889.70854154,1
