n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,sim,alpha,p_0,test_stat,reject_null
100,2,6,0,0,1,100,1,0.1,0.5,0.384129008095586,0
100,2,6,0,0,1,100,2,0.1,0.5,0.0332434327951527,0
100,2,6,0,0,1,100,3,0.1,0.5,0.00347974628597938,0
100,2,6,0,0,1,100,4,0.1,0.5,0.0428348712856581,0
100,2,6,0,0,1,100,5,0.1,0.5,2.40862483045401e-05,0
100,2,6,0,0,1,100,6,0.1,0.5,0.184531073088101,0
100,2,6,0,0,1,100,7,0.1,0.5,0.00340155317824656,0
100,2,6,0,0,1,100,8,0.1,0.5,2.41955931144881,0
100,2,6,0,0,1,100,9,0.1,0.5,0.044141373296731,0
100,2,6,0,0,1,100,10,0.1,0.5,0.00036398377694248,0
100,2,6,0,0,1,100,11,0.1,0.5,0.00329985248122497,0
100,2,6,0,0,1,100,12,0.1,0.5,0.00633815503917478,0
100,2,6,0,0,1,100,13,0.1,0.5,0.0724286762311032,0
100,2,6,0,0,1,100,14,0.1,0.5,0.128719144836,0
100,2,6,0,0,1,100,15,0.1,0.5,0.0298308963953761,0
100,2,6,0,0,1,100,16,0.1,0.5,0.15123579837742,0
100,2,6,0,0,1,100,17,0.1,0.5,0.0126113573260698,0
100,2,6,0,0,1,100,18,0.1,0.5,0.00844845322573194,0
100,2,6,0,0,1,100,19,0.1,0.5,0.0022241465586776,0
100,2,6,0,0,1,100,20,0.1,0.5,0.0403932158486518,0
100,2,6,0,0,1,100,21,0.1,0.5,1.5964439734631e-05,0
100,2,6,0,0,1,100,22,0.1,0.5,0.135587853850362,0
100,2,6,0,0,1,100,23,0.1,0.5,0.00015394416729835,0
100,2,6,0,0,1,100,24,0.1,0.5,0.00337948049784662,0
100,2,6,0,0,1,100,25,0.1,0.5,0.0576198087660637,0
100,2,6,0,0,1,100,26,0.1,0.5,0.149882312577157,0
100,2,6,0,0,1,100,27,0.1,0.5,0.523749147540185,0
100,2,6,0,0,1,100,28,0.1,0.5,0.0072540876380262,0
