Method,n_obs,d,mu_norm,equal_space_mu,B,sim,time_sec
Permutation test,100,1,0,0,99,1,44.935
Permutation test,100,1,0,0,99,2,43.44
Permutation test,100,1,0,0,99,3,43.876
Permutation test,100,1,0,0,99,4,44.228
Permutation test,100,1,0,0,99,5,44.516
Permutation test,100,1,0,0,99,6,44.459
Permutation test,100,1,0,0,99,7,44.487
Permutation test,100,1,0,0,99,8,44.654
Permutation test,100,1,0,0,99,9,44.606
Permutation test,100,1,0,0,99,10,44.543
Permutation test,100,1,5,0,99,1,45.202
Permutation test,100,1,5,0,99,2,43.681
Permutation test,100,1,5,0,99,3,44.246
Permutation test,100,1,5,0,99,4,44.226
Permutation test,100,1,5,0,99,5,44.644
Permutation test,100,1,5,0,99,6,44.563
Permutation test,100,1,5,0,99,7,44.731
Permutation test,100,1,5,0,99,8,44.658
Permutation test,100,1,5,0,99,9,44.693
Permutation test,100,1,5,0,99,10,44.494
Permutation test,100,1,10,0,99,1,44.744
Permutation test,100,1,10,0,99,2,43.365
Permutation test,100,1,10,0,99,3,43.587
Permutation test,100,1,10,0,99,4,43.727
Permutation test,100,1,10,0,99,5,43.991
Permutation test,100,1,10,0,99,6,44.091
Permutation test,100,1,10,0,99,7,44.219
Permutation test,100,1,10,0,99,8,44.224
Permutation test,100,1,10,0,99,9,44.062
Permutation test,100,1,10,0,99,10,44.04
Permutation test,100,2,0,0,99,1,44.881
Permutation test,100,2,0,0,99,2,45.296
Permutation test,100,2,0,0,99,3,45.163
Permutation test,100,2,0,0,99,4,45.189
Permutation test,100,2,0,0,99,5,45.457
Permutation test,100,2,0,0,99,6,45.74
Permutation test,100,2,0,0,99,7,45.56
Permutation test,100,2,0,0,99,8,45.499
Permutation test,100,2,0,0,99,9,45.466
Permutation test,100,2,0,0,99,10,44.856
Permutation test,100,2,5,0,99,1,45.648
Permutation test,100,2,5,0,99,2,45.823
Permutation test,100,2,5,0,99,3,45.786
Permutation test,100,2,5,0,99,4,46.13
Permutation test,100,2,5,0,99,5,46.221
Permutation test,100,2,5,0,99,6,46.164
Permutation test,100,2,5,0,99,7,46.209
Permutation test,100,2,5,0,99,8,46.169
Permutation test,100,2,5,0,99,9,45.662
Permutation test,100,2,5,0,99,10,45.12
Permutation test,100,2,10,0,99,1,45.279
Permutation test,100,2,10,0,99,2,45.336
Permutation test,100,2,10,0,99,3,45.391
Permutation test,100,2,10,0,99,4,45.334
Permutation test,100,2,10,0,99,5,45.651
Permutation test,100,2,10,0,99,6,45.688
Permutation test,100,2,10,0,99,7,45.767
Permutation test,100,2,10,0,99,8,45.423
Permutation test,100,2,10,0,99,9,45.428
Permutation test,100,2,10,0,99,10,44.868
Permutation test,100,3,0,0,99,1,47.222
Permutation test,100,3,0,0,99,2,46.594
Permutation test,100,3,0,0,99,3,46.655
Permutation test,100,3,0,0,99,4,46.871
Permutation test,100,3,0,0,99,5,47.085
Permutation test,100,3,0,0,99,6,47.251
Permutation test,100,3,0,0,99,7,47.066
Permutation test,100,3,0,0,99,8,47.585
Permutation test,100,3,0,0,99,9,46.426
Permutation test,100,3,0,0,99,10,46.321
Permutation test,100,3,5,0,99,1,46.834
Permutation test,100,3,5,0,99,2,46.944
Permutation test,100,3,5,0,99,3,47.541
Permutation test,100,3,5,0,99,4,47.625
Permutation test,100,3,5,0,99,5,46.808
Permutation test,100,3,5,0,99,6,47.762
Permutation test,100,3,5,0,99,7,47.247
Permutation test,100,3,5,0,99,8,47.236
Permutation test,100,3,5,0,99,9,46.55
Permutation test,100,3,5,0,99,10,45.449
Permutation test,100,3,10,0,99,1,47.315
Permutation test,100,3,10,0,99,2,46.402
Permutation test,100,3,10,0,99,3,46.934
Permutation test,100,3,10,0,99,4,46.618
Permutation test,100,3,10,0,99,5,47.123
Permutation test,100,3,10,0,99,6,47.469
Permutation test,100,3,10,0,99,7,47.038
Permutation test,100,3,10,0,99,8,46.774
Permutation test,100,3,10,0,99,9,46.487
Permutation test,100,3,10,0,99,10,46.045
Permutation test,100,4,0,0,99,1,51.925
Permutation test,100,4,0,0,99,2,52.155
Permutation test,100,4,0,0,99,3,53.068
Permutation test,100,4,0,0,99,4,52.744
Permutation test,100,4,0,0,99,5,52.054
Permutation test,100,4,0,0,99,6,55.142
Permutation test,100,4,0,0,99,7,52.073
Permutation test,100,4,0,0,99,8,53.489
Permutation test,100,4,0,0,99,9,53.477
Permutation test,100,4,0,0,99,10,52.047
Permutation test,100,4,5,0,99,1,57.527
Permutation test,100,4,5,0,99,2,58.577
Permutation test,100,4,5,0,99,3,54.541
Permutation test,100,4,5,0,99,4,56.006
Permutation test,100,4,5,0,99,5,55.984
Permutation test,100,4,5,0,99,6,53.567
Permutation test,100,4,5,0,99,7,53.071
Permutation test,100,4,5,0,99,8,52.467
Permutation test,100,4,5,0,99,9,51.297
Permutation test,100,4,5,0,99,10,53.061
Permutation test,100,4,10,0,99,1,51.262
Permutation test,100,4,10,0,99,2,50.377
Permutation test,100,4,10,0,99,3,51.205
Permutation test,100,4,10,0,99,4,49.779
Permutation test,100,4,10,0,99,5,50.361
Permutation test,100,4,10,0,99,6,48.486
Permutation test,100,4,10,0,99,7,49.266
Permutation test,100,4,10,0,99,8,53.019
Permutation test,100,4,10,0,99,9,49.295
Permutation test,100,4,10,0,99,10,48.959
