alpha_param,beta_param,n_obs,start_sim,n_sim,B
0.1,0.5,100,1,200,99
0.1,1,100,1,200,99
0.1,2,100,1,200,99
0.2,0.5,100,1,200,99
0.2,1,100,1,200,99
0.2,2,100,1,200,99
0.3,0.5,100,1,200,99
0.3,1,100,1,200,99
0.3,2,100,1,200,99
0.4,0.5,100,1,200,99
0.4,1,100,1,200,99
0.4,2,100,1,200,99
0.5,0.5,100,1,200,99
0.5,1,100,1,200,99
0.5,2,100,1,200,99
0.6,0.5,100,1,200,99
0.6,1,100,1,200,99
0.6,2,100,1,200,99
0.7,0.5,100,1,200,99
0.7,1,100,1,200,99
0.7,2,100,1,200,99
0.8,0.5,100,1,200,99
0.8,1,100,1,200,99
0.8,2,100,1,200,99
0.9,0.5,100,1,200,99
0.9,1,100,1,200,99
0.9,2,100,1,200,99
1,0.5,100,1,200,99
1,1,100,1,200,99
1,2,100,1,200,99
1.1,0.5,100,1,200,99
1.1,1,100,1,200,99
1.1,2,100,1,200,99
1.2,0.5,100,1,200,99
1.2,1,100,1,200,99
1.2,2,100,1,200,99
1.3,0.5,100,1,200,99
1.3,1,100,1,200,99
1.3,2,100,1,200,99
1.4,0.5,100,1,200,99
1.4,1,100,1,200,99
1.4,2,100,1,200,99
1.5,0.5,100,1,200,99
1.5,1,100,1,200,99
1.5,2,100,1,200,99
1.6,0.5,100,1,200,99
1.6,1,100,1,200,99
1.6,2,100,1,200,99
1.7,0.5,100,1,200,99
1.7,1,100,1,200,99
1.7,2,100,1,200,99
1.8,0.5,100,1,200,99
1.8,1,100,1,200,99
1.8,2,100,1,200,99
1.9,0.5,100,1,200,99
1.9,1,100,1,200,99
1.9,2,100,1,200,99
2,0.5,100,1,200,99
2,1,100,1,200,99
2,2,100,1,200,99
